scenario,horizon,probability,actual_attack
12,1,0.027554696425795555,0
12,2,0.027653615921735764,0
12,3,0.038578011095523834,0
12,1,0.027810007333755493,0
12,2,0.027720507234334946,0
12,3,0.03889184817671776,0
12,1,0.027510765939950943,0
12,2,0.027536597102880478,0
12,3,0.038889966905117035,0
12,1,0.02735428512096405,0
12,2,0.027623353525996208,0
12,3,0.03875744342803955,0
12,1,0.02755722776055336,0
12,2,0.027712689712643623,0
12,3,0.03920833393931389,0
12,1,0.02809125930070877,0
12,2,0.027518190443515778,0
12,3,0.03906325250864029,0
12,1,0.02778414823114872,0
12,2,0.027646182104945183,0
12,3,0.03922474756836891,0
12,1,0.027925876900553703,0
12,2,0.027502799406647682,0
12,3,0.039113663136959076,0
12,1,0.031944334506988525,0
12,2,0.029608596116304398,0
12,3,0.03975319117307663,0
12,1,0.03261091932654381,0
12,2,0.031223885715007782,0
12,3,0.04068823531270027,0
12,1,0.02962849847972393,0
12,2,0.028350066393613815,0
12,3,0.03908494487404823,0
12,1,0.09085772931575775,0
12,2,0.0702688917517662,0
12,3,0.07433592528104782,0
12,1,0.03571590781211853,0
12,2,0.032926566898822784,0
12,3,0.04495908319950104,0
12,1,0.030673738569021225,0
12,2,0.02930809184908867,0
12,3,0.039042990654706955,0
12,1,0.028131408616900444,0
12,2,0.027472397312521935,0
12,3,0.0387987345457077,0
12,1,0.04325752705335617,0
12,2,0.03957713022828102,0
12,3,0.05088594928383827,0
12,1,0.02830551564693451,0
12,2,0.02760147862136364,0
12,3,0.038340624421834946,0
12,1,0.028691597282886505,0
12,2,0.02759700082242489,0
12,3,0.0383915975689888,0
12,1,0.028644448146224022,0
12,2,0.027638157829642296,0
12,3,0.03938685357570648,0
12,1,0.060092587023973465,0
12,2,0.0510602705180645,0
12,3,0.07473661750555038,1
12,1,0.02859913557767868,0
12,2,0.027690701186656952,1
12,3,0.03845876082777977,1
12,1,0.028041452169418335,1
12,2,0.027540499344468117,1
12,3,0.03832961618900299,1
12,1,0.027883319184184074,1
12,2,0.02754896506667137,1
12,3,0.03837599605321884,1
12,1,0.02848855033516884,1
12,2,0.02760465256869793,1
12,3,0.03867628797888756,1
12,1,0.027904776856303215,1
12,2,0.027575397863984108,1
12,3,0.038427188992500305,1
12,1,0.02804974466562271,1
12,2,0.027629118412733078,1
12,3,0.03876972198486328,1
12,1,0.028130756691098213,1
12,2,0.027580570429563522,1
12,3,0.039185672998428345,1
12,1,0.027968311682343483,1
12,2,0.02750607766211033,1
12,3,0.0384523831307888,1
12,1,0.028692781925201416,1
12,2,0.027646232396364212,1
12,3,0.03914935886859894,1
12,1,0.028216097503900528,1
12,2,0.027519460767507553,1
12,3,0.03892017900943756,1
12,1,0.027866877615451813,1
12,2,0.02753715217113495,1
12,3,0.03859161585569382,1
12,1,0.02812708355486393,1
12,2,0.02758895419538021,1
12,3,0.03869720548391342,1
12,1,0.02784685418009758,1
12,2,0.027601025998592377,1
12,3,0.03855907544493675,1
12,1,0.02784712053835392,1
12,2,0.027608776465058327,1
12,3,0.03857312351465225,1
12,1,0.028087535873055458,1
12,2,0.02763471007347107,1
12,3,0.038611240684986115,1
12,1,0.02813158743083477,1
12,2,0.02763599343597889,1
12,3,0.03851132467389107,1
12,1,0.028036443516612053,1
12,2,0.027636094018816948,1
12,3,0.038542285561561584,1
12,1,0.027636753395199776,1
12,2,0.02750559151172638,1
12,3,0.038861341774463654,1
12,1,0.028061332181096077,1
12,2,0.027554728090763092,1
12,3,0.03859329596161842,1
12,1,0.027947189286351204,1
12,2,0.02747631072998047,1
12,3,0.038513246923685074,1
12,1,0.028423186391592026,1
12,2,0.02755972556769848,1
12,3,0.039052095264196396,1
12,1,0.0279241930693388,1
12,2,0.02754032611846924,1
12,3,0.038546234369277954,1
12,1,0.02814222127199173,1
12,2,0.027613114565610886,1
12,3,0.03896993771195412,1
12,1,0.027884671464562416,1
12,2,0.027578657492995262,1
12,3,0.038485366851091385,0
12,1,0.028319865465164185,1
12,2,0.027641048654913902,0
12,3,0.038811519742012024,1
12,1,0.02817646786570549,0
12,2,0.027618808671832085,1
12,3,0.038678016513586044,0
12,1,0.02843283861875534,1
12,2,0.027634689584374428,0
12,3,0.0391312912106514,0
12,1,0.028001712635159492,0
12,2,0.027519946917891502,0
12,3,0.03885383531451225,1
12,1,0.02807486429810524,0
12,2,0.027585837990045547,1
12,3,0.03887879475951195,1
12,1,0.027884595096111298,1
12,2,0.027542632073163986,1
12,3,0.03904221951961517,0
12,1,0.028550980612635612,1
12,2,0.027556607499718666,0
12,3,0.03921142593026161,1
12,1,0.028098180890083313,0
