scenario,horizon,window_index,calibrated_probability,actual_attack,threshold,predicted_attack
13,1,0,0.32504911455333485,0,0.7723592603732033,0
13,1,1,0.3476201693083329,1,0.7723592603732033,0
13,1,2,0.3367543050582523,0,0.7723592603732033,0
13,1,3,0.4423825225982269,0,0.7723592603732033,0
13,1,4,0.3375942176962044,0,0.7723592603732033,0
13,1,5,0.42413102698960575,1,0.7723592603732033,0
13,1,6,0.4068391759869458,0,0.7723592603732033,0
13,1,7,0.35636164053867925,1,0.7723592603732033,0
13,1,8,0.4005568345982921,1,0.7723592603732033,0
13,1,9,0.5425408117841922,1,0.7723592603732033,0
13,1,10,0.501050172900536,1,0.7723592603732033,0
13,1,11,0.44318302401066295,1,0.7723592603732033,0
13,1,12,0.5220136145148309,1,0.7723592603732033,0
13,1,13,0.5577123958942313,1,0.7723592603732033,0
13,1,14,0.4738406120347997,1,0.7723592603732033,0
13,1,15,0.5023378158925813,1,0.7723592603732033,0
13,1,16,0.5540779353998831,1,0.7723592603732033,0
13,1,17,0.5961162466096963,1,0.7723592603732033,0
13,1,18,0.600696970250348,1,0.7723592603732033,0
13,1,19,0.6098822402643086,1,0.7723592603732033,0
13,1,20,0.6510111272050093,1,0.7723592603732033,0
13,1,21,0.6357287467637915,1,0.7723592603732033,0
13,1,22,0.6695821158849015,1,0.7723592603732033,0
13,1,23,0.6597356593184465,1,0.7723592603732033,0
13,1,24,0.627500366147766,1,0.7723592603732033,0
13,1,25,0.6299113456390133,1,0.7723592603732033,0
13,1,26,0.6518491500933212,1,0.7723592603732033,0
13,1,27,0.6986607572203252,1,0.7723592603732033,0
13,1,28,0.7184562433399317,1,0.7723592603732033,0
13,1,29,0.7227403102778343,1,0.7723592603732033,0
13,1,30,0.7403675944107919,1,0.7723592603732033,0
13,1,31,0.7293934706738343,1,0.7723592603732033,0
13,1,32,0.7014525304226125,1,0.7723592603732033,0
13,1,33,0.6824823984564032,1,0.7723592603732033,0
13,1,34,0.670215879994206,1,0.7723592603732033,0
13,1,35,0.6920456498054388,1,0.7723592603732033,0
13,1,36,0.7002905057964186,1,0.7723592603732033,0
13,1,37,0.6707923070966982,1,0.7723592603732033,0
13,1,38,0.6578881194905534,1,0.7723592603732033,0
13,1,39,0.6337510381580184,1,0.7723592603732033,0
13,1,40,0.5747078306112159,1,0.7723592603732033,0
13,1,41,0.6557642293241025,1,0.7723592603732033,0
13,1,42,0.6327840463083607,1,0.7723592603732033,0
13,1,43,0.5990015113855837,1,0.7723592603732033,0
13,1,44,0.6270309986341259,1,0.7723592603732033,0
13,1,45,0.5982235630914726,1,0.7723592603732033,0
13,1,46,0.629966495650922,1,0.7723592603732033,0
13,1,47,0.7645827321723361,1,0.7723592603732033,0
13,1,48,0.701869942341685,1,0.7723592603732033,0
13,1,49,0.6558313632412991,1,0.7723592603732033,0
13,1,50,0.6686333098713985,1,0.7723592603732033,0
13,1,51,0.6091309381585897,1,0.7723592603732033,0
13,1,52,0.5461922891480246,1,0.7723592603732033,0
13,1,53,0.6849803711830135,1,0.7723592603732033,0
13,1,54,0.6532789813490645,1,0.7723592603732033,0
13,1,55,0.6492322332844289,1,0.7723592603732033,0
13,1,56,0.5984867243497888,1,0.7723592603732033,0
13,1,57,0.6910262509348452,1,0.7723592603732033,0
13,1,58,0.6654191105855471,1,0.7723592603732033,0
13,1,59,0.7052533159241197,1,0.7723592603732033,0
13,1,60,0.7084648738048045,1,0.7723592603732033,0
13,1,61,0.7383224837866718,1,0.7723592603732033,0
13,1,62,0.7220272863889967,1,0.7723592603732033,0
13,1,63,0.7389292838480144,1,0.7723592603732033,0
13,1,64,0.7373196024761296,1,0.7723592603732033,0
13,1,65,0.699405923358173,1,0.7723592603732033,0
13,1,66,0.6629662319101562,1,0.7723592603732033,0
13,1,67,0.6491768161921444,1,0.7723592603732033,0
13,1,68,0.6632742690303431,1,0.7723592603732033,0
13,1,69,0.7354116647540473,1,0.7723592603732033,0
13,1,70,0.6856421768882808,1,0.7723592603732033,0
13,1,71,0.7086002764933911,1,0.7723592603732033,0
13,1,72,0.7378873775596834,1,0.7723592603732033,0
13,1,73,0.6950725478544746,1,0.7723592603732033,0
13,1,74,0.6899543833797357,1,0.7723592603732033,0
13,1,75,0.6966732851932897,1,0.7723592603732033,0
13,1,76,0.7104197155998137,1,0.7723592603732033,0
13,1,77,0.7349247373826809,1,0.7723592603732033,0
13,1,78,0.6875678903706254,1,0.7723592603732033,0
13,1,79,0.6506962433575944,1,0.7723592603732033,0
13,1,80,0.7167659711392516,1,0.7723592603732033,0
13,1,81,0.659066179919238,1,0.7723592603732033,0
13,1,82,0.7398280182521393,1,0.7723592603732033,0
13,1,83,0.7303197076281182,1,0.7723592603732033,0
13,1,84,0.7344846950471581,1,0.7723592603732033,0
13,1,85,0.6816997046261211,1,0.7723592603732033,0
13,1,86,0.6884529457299927,1,0.7723592603732033,0
13,1,87,0.6962017111875041,1,0.7723592603732033,0
13,1,88,0.6943213343654012,1,0.7723592603732033,0
13,1,89,0.7506274815759508,1,0.7723592603732033,0
13,1,90,0.7269893273098902,1,0.7723592603732033,0
13,1,91,0.722874384465658,1,0.7723592603732033,0
13,1,92,0.6011816405702116,1,0.7723592603732033,0
13,1,93,0.773490264346143,1,0.7723592603732033,1
13,1,94,0.6959629087560247,1,0.7723592603732033,0
13,1,95,0.6726673513599991,1,0.7723592603732033,0
13,1,96,0.6193074192099981,1,0.7723592603732033,0
13,1,97,0.6460237942368486,1,0.7723592603732033,0
13,1,98,0.6720136458226504,1,0.7723592603732033,0
13,1,99,0.6451902134583134,1,0.7723592603732033,0
13,1,100,0.7243384609137312,1,0.7723592603732033,0
13,1,101,0.7449136521031496,1,0.7723592603732033,0
13,1,102,0.749725532379365,1,0.7723592603732033,0
13,1,103,0.76345302100857,1,0.7723592603732033,0
13,1,104,0.785810664145015,1,0.7723592603732033,1
13,1,105,0.7883130813794359,1,0.7723592603732033,1
13,1,106,0.8046502773074625,1,0.7723592603732033,1
13,1,107,0.8148092164026594,1,0.7723592603732033,1
13,1,108,0.8477170694375286,1,0.7723592603732033,1
13,1,109,0.7927687028946214,1,0.7723592603732033,1
13,1,110,0.8008820992480439,1,0.7723592603732033,1
13,1,111,0.7654636652396866,1,0.7723592603732033,0
13,1,112,0.7701679488647847,1,0.7723592603732033,0
13,1,113,0.7290584678028362,1,0.7723592603732033,0
13,1,114,0.7109506207452897,1,0.7723592603732033,0
13,1,115,0.7250841950654446,1,0.7723592603732033,0
13,1,116,0.6949736877711692,1,0.7723592603732033,0
13,1,117,0.7691085625002468,1,0.7723592603732033,0
13,1,118,0.4699898436742503,1,0.7723592603732033,0
13,1,119,0.5126803171073929,1,0.7723592603732033,0
13,1,120,0.35367164757462294,1,0.7723592603732033,0
13,1,121,0.5593724023232408,1,0.7723592603732033,0
13,2,0,0.3491860764109899,1,0.8524212016610127,0
13,2,1,0.44748778195765165,0,0.8524212016610127,0
13,2,2,0.35870122000834676,0,0.8524212016610127,0
13,2,3,0.6664317090495522,0,0.8524212016610127,0
13,2,4,0.466239293829984,1,0.8524212016610127,0
13,2,5,0.5599414642468158,0,0.8524212016610127,0
13,2,6,0.5388616720921977,1,0.8524212016610127,0
13,2,7,0.42877570523408604,1,0.8524212016610127,0
13,2,8,0.3654881283811752,1,0.8524212016610127,0
13,2,9,0.5890189963874908,1,0.8524212016610127,0
13,2,10,0.654548822516535,1,0.8524212016610127,0
13,2,11,0.4992341704377129,1,0.8524212016610127,0
13,2,12,0.5523196857688029,1,0.8524212016610127,0
13,2,13,0.7157968188877012,1,0.8524212016610127,0
13,2,14,0.5638214207871175,1,0.8524212016610127,0
13,2,15,0.4852328788900022,1,0.8524212016610127,0
13,2,16,0.5294915202127746,1,0.8524212016610127,0
13,2,17,0.5607717417161296,1,0.8524212016610127,0
13,2,18,0.5118047143906373,1,0.8524212016610127,0
13,2,19,0.5252763159395752,1,0.8524212016610127,0
13,2,20,0.6723003803215788,1,0.8524212016610127,0
13,2,21,0.5989521062280867,1,0.8524212016610127,0
13,2,22,0.6355989075893761,1,0.8524212016610127,0
13,2,23,0.7370645566697449,1,0.8524212016610127,0
13,2,24,0.6832476932336321,1,0.8524212016610127,0
13,2,25,0.5935010758964137,1,0.8524212016610127,0
13,2,26,0.6188976532555087,1,0.8524212016610127,0
13,2,27,0.6962197898075352,1,0.8524212016610127,0
13,2,28,0.6552466602587108,1,0.8524212016610127,0
13,2,29,0.6927342950112899,1,0.8524212016610127,0
13,2,30,0.7384935026930991,1,0.8524212016610127,0
13,2,31,0.7350257425933068,1,0.8524212016610127,0
13,2,32,0.7438937112901217,1,0.8524212016610127,0
13,2,33,0.6922529796861382,1,0.8524212016610127,0
13,2,34,0.6501872526178594,1,0.8524212016610127,0
13,2,35,0.6482892035541511,1,0.8524212016610127,0
13,2,36,0.6726915190523209,1,0.8524212016610127,0
13,2,37,0.7258393501381958,1,0.8524212016610127,0
13,2,38,0.6936484964492439,1,0.8524212016610127,0
13,2,39,0.6649855816782823,1,0.8524212016610127,0
13,2,40,0.5497384712492528,1,0.8524212016610127,0
13,2,41,0.6291904396432435,1,0.8524212016610127,0
13,2,42,0.7093781725793795,1,0.8524212016610127,0
13,2,43,0.6150298944165636,1,0.8524212016610127,0
13,2,44,0.6571543020846606,1,0.8524212016610127,0
13,2,45,0.5526340346822498,1,0.8524212016610127,0
13,2,46,0.6114784128812398,1,0.8524212016610127,0
13,2,47,0.7720251519227905,1,0.8524212016610127,0
13,2,48,0.7062897863412375,1,0.8524212016610127,0
