scenario,horizon,probability,actual_attack,threshold,predicted_attack
13,1,0.02287423238158226,0,0.924,0
13,2,0.02366061508655548,1,0.9420000000000001,0
13,3,0.02294333279132843,0,0.937,0
13,1,0.02295410819351673,1,0.924,0
13,2,0.02377326227724552,0,0.9420000000000001,0
13,3,0.02292969822883606,0,0.937,0
13,1,0.022915951907634735,0,0.924,0
13,2,0.02367197535932064,0,0.9420000000000001,0
13,3,0.022871647030115128,0,0.937,0
13,1,0.02327108196914196,0,0.924,0
13,2,0.02402208372950554,0,0.9420000000000001,0
13,3,0.023021036759018898,1,0.937,0
13,1,0.02291892096400261,0,0.924,0
13,2,0.023793991655111313,1,0.9420000000000001,0
13,3,0.02290874533355236,0,0.937,0
13,1,0.023211557418107986,1,0.924,0
13,2,0.023897437378764153,0,0.9420000000000001,0
13,3,0.022920969873666763,1,0.937,0
13,1,0.02315467782318592,0,0.924,0
13,2,0.023873979225754738,1,0.9420000000000001,0
13,3,0.0229168850928545,1,0.937,0
13,1,0.022984446957707405,1,0.924,0
13,2,0.023752424865961075,1,0.9420000000000001,0
13,3,0.022929169237613678,1,0.937,0
13,1,0.023133866488933563,1,0.924,0
13,2,0.023680001497268677,1,0.9420000000000001,0
13,3,0.02286556363105774,1,0.937,0
13,1,0.023595625534653664,1,0.924,0
13,2,0.023930247873067856,1,0.9420000000000001,0
13,3,0.02285197377204895,1,0.937,0
13,1,0.02346080169081688,1,0.924,0
13,2,0.024007409811019897,1,0.9420000000000001,0
13,3,0.02293252758681774,1,0.937,0
13,1,0.023273685947060585,1,0.924,0
13,2,0.023830290883779526,1,0.9420000000000001,0
13,3,0.0229057464748621,1,0.937,0
13,1,0.023528704419732094,1,0.924,0
13,2,0.023888928815722466,1,0.9420000000000001,0
13,3,0.022878699004650116,1,0.937,0
13,1,0.023645495995879173,1,0.924,0
13,2,0.024086320772767067,1,0.9420000000000001,0
13,3,0.022912023589015007,1,0.937,0
13,1,0.02337293140590191,1,0.924,0
13,2,0.02390178106725216,1,0.9420000000000001,0
13,3,0.02290286496281624,1,0.937,0
13,1,0.02346496284008026,1,0.924,0
13,2,0.02381490170955658,1,0.9420000000000001,0
13,3,0.022873060777783394,1,0.937,0
13,1,0.02363351173698902,1,0.924,0
13,2,0.023863613605499268,1,0.9420000000000001,0
13,3,0.02279222570359707,1,0.937,0
13,1,0.023774029687047005,1,0.924,0
13,2,0.02389836683869362,1,0.9420000000000001,0
