StartTime
2011-08-15 17:04:27.294419
2011-08-15 17:04:27.486397
2011-08-15 17:04:27.487466
2011-08-15 17:04:27.778322
2011-08-15 17:04:27.779330
2011-08-15 17:04:27.780550
2011-08-15 17:04:28.683686
2011-08-15 17:04:28.973966
2011-08-15 17:04:29.096680
2011-08-15 17:04:30.666988
2011-08-15 17:04:30.716557
2011-08-15 17:04:30.833472
2011-08-15 17:04:32.268881
2011-08-15 17:04:32.554587
2011-08-15 17:04:32.559108
2011-08-15 17:04:32.661139
2011-08-15 17:04:32.701901
2011-08-15 17:04:33.511141
2011-08-15 17:04:33.735195
2011-08-15 17:04:34.054931
2011-08-15 17:04:34.056015
2011-08-15 17:04:34.057169
2011-08-15 17:04:34.381942
2011-08-15 17:04:34.497905
2011-08-15 17:04:34.498332
2011-08-15 17:04:34.499010
2011-08-15 17:04:34.514025
2011-08-15 17:04:34.671740
2011-08-15 17:04:35.974441
2011-08-15 17:04:36.034244
2011-08-15 17:04:36.105862
2011-08-15 17:04:36.670336
2011-08-15 17:04:37.293503
2011-08-15 17:04:37.676480
2011-08-15 17:04:37.776557
2011-08-15 17:04:38.044199
2011-08-15 17:04:38.407781
2011-08-15 17:04:38.509510
2011-08-15 17:04:38.788115
2011-08-15 17:04:40.020120
2011-08-15 17:04:40.111680
2011-08-15 17:04:40.781120
2011-08-15 17:04:41.161760
2011-08-15 17:04:41.423764
2011-08-15 17:04:41.844865
2011-08-15 17:04:41.917311
2011-08-15 17:04:42.995258
2011-08-15 17:04:44.055679
2011-08-15 17:04:44.057292
2011-08-15 17:04:44.067865
2011-08-15 17:04:44.068977
2011-08-15 17:04:44.304147
2011-08-15 17:04:44.305254
2011-08-15 17:04:44.557149
2011-08-15 17:04:44.719917
2011-08-15 17:04:44.977209
2011-08-15 17:04:45.407890
2011-08-15 17:04:45.734356
2011-08-15 17:04:46.037488
2011-08-15 17:04:47.116197
2011-08-15 17:04:47.281488
2011-08-15 17:04:48.052556
2011-08-15 17:04:48.054441
2011-08-15 17:04:48.116782
2011-08-15 17:04:49.622793
2011-08-15 17:04:49.623289
2011-08-15 17:04:49.623571
2011-08-15 17:04:49.624170
2011-08-15 17:04:49.910136
2011-08-15 17:04:50.931019
2011-08-15 17:04:51.461428
2011-08-15 17:04:52.562732
2011-08-15 17:04:54.056831
2011-08-15 17:04:54.057793
2011-08-15 17:04:54.059016
2011-08-15 17:04:54.796337
2011-08-15 17:04:54.796969
2011-08-15 17:04:54.985803
2011-08-15 17:04:55.158092
2011-08-15 17:04:55.983021
2011-08-15 17:04:56.804909
2011-08-15 17:04:57.264816
2011-08-15 17:04:57.337324
2011-08-15 17:04:57.506275
2011-08-15 17:04:57.506604
2011-08-15 17:04:57.507183
2011-08-15 17:04:58.778316
2011-08-15 17:04:58.779021
2011-08-15 17:04:58.780292
2011-08-15 17:04:58.925913
2011-08-15 17:05:00.209021
2011-08-15 17:05:00.343216
2011-08-15 17:05:00.900089
2011-08-15 17:05:02.902792
2011-08-15 17:05:04.056518
2011-08-15 17:05:04.057624
2011-08-15 17:05:04.058731
2011-08-15 17:05:04.865691
2011-08-15 17:05:04.947135
2011-08-15 17:05:04.995863
2011-08-15 17:05:05.987480
2011-08-15 17:05:07.008878
2011-08-15 17:05:07.569720
2011-08-15 17:05:07.650748
2011-08-15 17:05:09.272896
2011-08-15 17:05:10.273494
2011-08-15 17:05:10.355857
2011-08-15 17:05:11.315909
2011-08-15 17:05:13.317823
2011-08-15 17:05:14.056800
2011-08-15 17:05:14.057727
2011-08-15 17:05:14.058683
2011-08-15 17:05:15.471143
2011-08-15 17:05:15.581229
2011-08-15 17:05:15.663937
2011-08-15 17:05:15.995633
2011-08-15 17:05:17.571430
2011-08-15 17:05:18.275160
2011-08-15 17:05:18.366365
2011-08-15 17:05:19.528636
2011-08-15 17:05:21.582146
2011-08-15 17:05:22.120964
2011-08-15 17:05:22.231354
2011-08-15 17:05:22.374623
2011-08-15 17:05:23.633122
2011-08-15 17:05:24.057126
2011-08-15 17:05:24.057924
2011-08-15 17:05:24.058644
2011-08-15 17:05:25.415811
2011-08-15 17:05:25.438606
2011-08-15 17:05:25.916226
2011-08-15 17:05:25.996224
2011-08-15 17:05:26.727389
2011-08-15 17:05:26.891602
2011-08-15 17:05:27.939152
2011-08-15 17:05:28.445796
2011-08-15 17:05:28.885036
2011-08-15 17:05:29.581623
2011-08-15 17:05:29.688183
2011-08-15 17:05:29.777764
2011-08-15 17:05:29.778649
2011-08-15 17:05:29.779866
2011-08-15 17:05:30.213391
2011-08-15 17:05:32.345357
2011-08-15 17:05:32.405363
2011-08-15 17:05:32.876174
2011-08-15 17:05:32.916290
2011-08-15 17:05:33.084075
2011-08-15 17:05:34.055951
2011-08-15 17:05:34.056909
2011-08-15 17:05:34.057646
2011-08-15 17:05:34.618026
2011-08-15 17:05:34.711238
2011-08-15 17:05:34.934143
2011-08-15 17:05:35.529946
2011-08-15 17:05:35.917378
2011-08-15 17:05:36.000775
2011-08-15 17:05:36.385692
2011-08-15 17:05:36.744969
2011-08-15 17:05:37.007379
2011-08-15 17:05:37.903793
2011-08-15 17:05:38.100995
2011-08-15 17:05:38.840904
2011-08-15 17:05:38.889123
2011-08-15 17:05:39.077370
2011-08-15 17:05:40.287255
2011-08-15 17:05:40.546358
2011-08-15 17:05:40.857766
2011-08-15 17:05:41.859526
2011-08-15 17:05:42.248126
2011-08-15 17:05:42.577668
2011-08-15 17:05:43.100288
2011-08-15 17:05:43.279117
2011-08-15 17:05:43.366412
2011-08-15 17:05:44.056550
2011-08-15 17:05:44.057491
2011-08-15 17:05:44.058610
2011-08-15 17:05:44.370850
2011-08-15 17:05:44.807167
2011-08-15 17:05:45.494553
